c This is a pigeonhole problem with 31 pigeons and 30 holes
cnf 31 13950
21!=2 5!=2 0
21!=2 6!=2 0
21!=2 7!=2 0
21!=2 8!=2 0
21!=2 9!=2 0
21!=2 10!=2 0
21!=2 11!=2 0
21!=2 12!=2 0
21!=2 13!=2 0
21!=2 14!=2 0
21!=2 15!=2 0
21!=2 16!=2 0
21!=2 17!=2 0
21!=2 18!=2 0
21!=2 19!=2 0
21!=2 20!=2 0
22!=2 0!=2 0
22!=2 1!=2 0
22!=2 2!=2 0
22!=2 3!=2 0
22!=2 4!=2 0
22!=2 5!=2 0
22!=2 6!=2 0
22!=2 7!=2 0
22!=2 8!=2 0
22!=2 9!=2 0
22!=2 10!=2 0
22!=2 11!=2 0
22!=2 12!=2 0
22!=2 13!=2 0
22!=2 14!=2 0
22!=2 15!=2 0
22!=2 16!=2 0
22!=2 17!=2 0
22!=2 18!=2 0
22!=2 19!=2 0
22!=2 20!=2 0
22!=2 21!=2 0
23!=2 0!=2 0
23!=2 1!=2 0
23!=2 2!=2 0
23!=2 3!=2 0
23!=2 4!=2 0
23!=2 5!=2 0
23!=2 6!=2 0
23!=2 7!=2 0
23!=2 8!=2 0
23!=2 9!=2 0
23!=2 10!=2 0
23!=2 11!=2 0
23!=2 12!=2 0
23!=2 13!=2 0
23!=2 14!=2 0
23!=2 15!=2 0
23!=2 16!=2 0
23!=2 17!=2 0
23!=2 18!=2 0
23!=2 19!=2 0
23!=2 20!=2 0
23!=2 21!=2 0
23!=2 22!=2 0
24!=2 0!=2 0
24!=2 1!=2 0
24!=2 2!=2 0
24!=2 3!=2 0
24!=2 4!=2 0
24!=2 5!=2 0
24!=2 6!=2 0
24!=2 7!=2 0
24!=2 8!=2 0
24!=2 9!=2 0
24!=2 10!=2 0
24!=2 11!=2 0
24!=2 12!=2 0
24!=2 13!=2 0
24!=2 14!=2 0
24!=2 15!=2 0
24!=2 16!=2 0
24!=2 17!=2 0
24!=2 18!=2 0
24!=2 19!=2 0
24!=2 20!=2 0
24!=2 21!=2 0
24!=2 22!=2 0
24!=2 23!=2 0
25!=2 0!=2 0
25!=2 1!=2 0
25!=2 2!=2 0
25!=2 3!=2 0
25!=2 4!=2 0
25!=2 5!=2 0
25!=2 6!=2 0
25!=2 7!=2 0
25!=2 8!=2 0
25!=2 9!=2 0
25!=2 10!=2 0
25!=2 11!=2 0
25!=2 12!=2 0
25!=2 13!=2 0
25!=2 14!=2 0
25!=2 15!=2 0
25!=2 16!=2 0
25!=2 17!=2 0
25!=2 18!=2 0
25!=2 19!=2 0
25!=2 20!=2 0
25!=2 21!=2 0
25!=2 22!=2 0
25!=2 23!=2 0
25!=2 24!=2 0
26!=2 0!=2 0
26!=2 1!=2 0
26!=2 2!=2 0
26!=2 3!=2 0
26!=2 4!=2 0
26!=2 5!=2 0
26!=2 6!=2 0
26!=2 7!=2 0
26!=2 8!=2 0
26!=2 9!=2 0
26!=2 10!=2 0
26!=2 11!=2 0
26!=2 12!=2 0
26!=2 13!=2 0
26!=2 14!=2 0
26!=2 15!=2 0
26!=2 16!=2 0
26!=2 17!=2 0
26!=2 18!=2 0
26!=2 19!=2 0
26!=2 20!=2 0
26!=2 21!=2 0
26!=2 22!=2 0
26!=2 23!=2 0
26!=2 24!=2 0
26!=2 25!=2 0
27!=2 0!=2 0
27!=2 1!=2 0
27!=2 2!=2 0
27!=2 3!=2 0
27!=2 4!=2 0
27!=2 5!=2 0
27!=2 6!=2 0
27!=2 7!=2 0
27!=2 8!=2 0
27!=2 9!=2 0
27!=2 10!=2 0
27!=2 11!=2 0
27!=2 12!=2 0
27!=2 13!=2 0
27!=2 14!=2 0
27!=2 15!=2 0
27!=2 16!=2 0
27!=2 17!=2 0
27!=2 18!=2 0
27!=2 19!=2 0
27!=2 20!=2 0
27!=2 21!=2 0
27!=2 22!=2 0
27!=2 23!=2 0
27!=2 24!=2 0
27!=2 25!=2 0
27!=2 26!=2 0
28!=2 0!=2 0
28!=2 1!=2 0
28!=2 2!=2 0
28!=2 3!=2 0
28!=2 4!=2 0
28!=2 5!=2 0
28!=2 6!=2 0
28!=2 7!=2 0
28!=2 8!=2 0
28!=2 9!=2 0
28!=2 10!=2 0
28!=2 11!=2 0
28!=2 12!=2 0
28!=2 13!=2 0
28!=2 14!=2 0
28!=2 15!=2 0
28!=2 16!=2 0
28!=2 17!=2 0
28!=2 18!=2 0
28!=2 19!=2 0
28!=2 20!=2 0
28!=2 21!=2 0
28!=2 22!=2 0
28!=2 23!=2 0
28!=2 24!=2 0
28!=2 25!=2 0
28!=2 26!=2 0
28!=2 27!=2 0
29!=2 0!=2 0
29!=2 1!=2 0
29!=2 2!=2 0
29!=2 3!=2 0
29!=2 4!=2 0
29!=2 5!=2 0
29!=2 6!=2 0
29!=2 7!=2 0
29!=2 8!=2 0
29!=2 9!=2 0
29!=2 10!=2 0
29!=2 11!=2 0
29!=2 12!=2 0
29!=2 13!=2 0
29!=2 14!=2 0
29!=2 15!=2 0
29!=2 16!=2 0
29!=2 17!=2 0
29!=2 18!=2 0
29!=2 19!=2 0
29!=2 20!=2 0
29!=2 21!=2 0
29!=2 22!=2 0
29!=2 23!=2 0
29!=2 24!=2 0
29!=2 25!=2 0
29!=2 26!=2 0
29!=2 27!=2 0
29!=2 28!=2 0
30!=2 0!=2 0
30!=2 1!=2 0
30!=2 2!=2 0
30!=2 3!=2 0
30!=2 4!=2 0
30!=2 5!=2 0
30!=2 6!=2 0
30!=2 7!=2 0
30!=2 8!=2 0
30!=2 9!=2 0
30!=2 10!=2 0
30!=2 11!=2 0
30!=2 12!=2 0
30!=2 13!=2 0
30!=2 14!=2 0
30!=2 15!=2 0
30!=2 16!=2 0
30!=2 17!=2 0
30!=2 18!=2 0
30!=2 19!=2 0
30!=2 20!=2 0
30!=2 21!=2 0
30!=2 22!=2 0
30!=2 23!=2 0
30!=2 24!=2 0
30!=2 25!=2 0
30!=2 26!=2 0
30!=2 27!=2 0
30!=2 28!=2 0
30!=2 29!=2 0
1!=3 0!=3 0
2!=3 0!=3 0
2!=3 1!=3 0
3!=3 0!=3 0
3!=3 1!=3 0
3!=3 2!=3 0
4!=3 0!=3 0
4!=3 1!=3 0
4!=3 2!=3 0
4!=3 3!=3 0
5!=3 0!=3 0
5!=3 1!=3 0
5!=3 2!=3 0
5!=3 3!=3 0
5!=3 4!=3 0
6!=3 0!=3 0
6!=3 1!=3 0
6!=3 2!=3 0
6!=3 3!=3 0
6!=3 4!=3 0
6!=3 5!=3 0
7!=3 0!=3 0
7!=3 1!=3 0
7!=3 2!=3 0
7!=3 3!=3 0
7!=3 4!=3 0
7!=3 5!=3 0
7!=3 6!=3 0
8!=3 0!=3 0
8!=3 1!=3 0
8!=3 2!=3 0
8!=3 3!=3 0
8!=3 4!=3 0
8!=3 5!=3 0
8!=3 6!=3 0
8!=3 7!=3 0
9!=3 0!=3 0
9!=3 1!=3 0
9!=3 2!=3 0
9!=3 3!=3 0
9!=3 4!=3 0
9!=3 5!=3 0
9!=3 6!=3 0
9!=3 7!=3 0
9!=3 8!=3 0
10!=3 0!=3 0
10!=3 1!=3 0
10!=3 2!=3 0
10!=3 3!=3 0
10!=3 4!=3 0
10!=3 5!=3 0
10!=3 6!=3 0
10!=3 7!=3 0
10!=3 8!=3 0
10!=3 9!=3 0
11!=3 0!=3 0
11!=3 1!=3 0
11!=3 2!=3 0
11!=3 3!=3 0
11!=3 4!=3 0
11!=3 5!=3 0
11!=3 6!=3 0
11!=3 7!=3 0
11!=3 8!=3 0
11!=3 9!=3 0
11!=3 10!=3 0
12!=3 0!=3 0
12!=3 1!=3 0
12!=3 2!=3 0
12!=3 3!=3 0
12!=3 4!=3 0
12!=3 5!=3 0
12!=3 6!=3 0
12!=3 7!=3 0
12!=3 8!=3 0
12!=3 9!=3 0
12!=3 10!=3 0
12!=3 11!=3 0
13!=3 0!=3 0
13!=3 1!=3 0
13!=3 2!=3 0
13!=3 3!=3 0
13!=3 4!=3 0
13!=3 5!=3 0
13!=3 6!=3 0
13!=3 7!=3 0
13!=3 8!=3 0
13!=3 9!=3 0
13!=3 10!=3 0
13!=3 11!=3 0
13!=3 12!=3 0
14!=3 0!=3 0
14!=3 1!=3 0
14!=3 2!=3 0
14!=3 3!=3 0
14!=3 4!=3 0
14!=3 5!=3 0
14!=3 6!=3 0
14!=3 7!=3 0
14!=3 8!=3 0
14!=3 9!=3 0
14!=3 10!=3 0
14!=3 11!=3 0
14!=3 12!=3 0
14!=3 13!=3 0
15!=3 0!=3 0
15!=3 1!=3 0
15!=3 2!=3 0
15!=3 3!=3 0
15!=3 4!=3 0
15!=3 5!=3 0
15!=3 6!=3 0
15!=3 7!=3 0
15!=3 8!=3 0
15!=3 9!=3 0
15!=3 10!=3 0
15!=3 11!=3 0
15!=3 12!=3 0
15!=3 13!=3 0
15!=3 14!=3 0
16!=3 0!=3 0
16!=3 1!=3 0
16!=3 2!=3 0
16!=3 3!=3 0
16!=3 4!=3 0
16!=3 5!=3 0
16!=3 6!=3 0
16!=3 7!=3 0
16!=3 8!=3 0
16!=3 9!=3 0
16!=3 10!=3 0
16!=3 11!=3 0
16!=3 12!=3 0
16!=3 13!=3 0
16!=3 14!=3 0
16!=3 15!=3 0
17!=3 0!=3 0
17!=3 1!=3 0
17!=3 2!=3 0
17!=3 3!=3 0
17!=3 4!=3 0
17!=3 5!=3 0
17!=3 6!=3 0
17!=3 7!=3 0
17!=3 8!=3 0
17!=3 9!=3 0
17!=3 10!=3 0
17!=3 11!=3 0
17!=3 12!=3 0
17!=3 13!=3 0
17!=3 14!=3 0
17!=3 15!=3 0
17!=3 16!=3 0
18!=3 0!=3 0
18!=3 1!=3 0
18!=3 2!=3 0
18!=3 3!=3 0
18!=3 4!=3 0
18!=3 5!=3 0
18!=3 6!=3 0
18!=3 7!=3 0
18!=3 8!=3 0
18!=3 9!=3 0
18!=3 10!=3 0
18!=3 11!=3 0
18!=3 12!=3 0
18!=3 13!=3 0
18!=3 14!=3 0
18!=3 15!=3 0
18!=3 16!=3 0
18!=3 17!=3 0
19!=3 0!=3 0
19!=3 1!=3 0
19!=3 2!=3 0
19!=3 3!=3 0
19!=3 4!=3 0
19!=3 5!=3 0
19!=3 6!=3 0
19!=3 7!=3 0
19!=3 8!=3 0
19!=3 9!=3 0
19!=3 10!=3 0
19!=3 11!=3 0
19!=3 12!=3 0
19!=3 13!=3 0
19!=3 14!=3 0
19!=3 15!=3 0
19!=3 16!=3 0
19!=3 17!=3 0
19!=3 18!=3 0
20!=3 0!=3 0
20!=3 1!=3 0
20!=3 2!=3 0
20!=3 3!=3 0
20!=3 4!=3 0
20!=3 5!=3 0
20!=3 6!=3 0
20!=3 7!=3 0
20!=3 8!=3 0
20!=3 9!=3 0
20!=3 10!=3 0
20!=3 11!=3 0
20!=3 12!=3 0
20!=3 13!=3 0
20!=3 14!=3 0
20!=3 15!=3 0
20!=3 16!=3 0
20!=3 17!=3 0
20!=3 18!=3 0
20!=3 19!=3 0
21!=3 0!=3 0
21!=3 1!=3 0
21!=3 2!=3 0
21!=3 3!=3 0
21!=3 4!=3 0
21!=3 5!=3 0
21!=3 6!=3 0
21!=3 7!=3 0
21!=3 8!=3 0
21!=3 9!=3 0
21!=3 10!=3 0
21!=3 11!=3 0
21!=3 12!=3 0
21!=3 13!=3 0
21!=3 14!=3 0
21!=3 15!=3 0
21!=3 16!=3 0
21!=3 17!=3 0
21!=3 18!=3 0
21!=3 19!=3 0
21!=3 20!=3 0
22!=3 0!=3 0
22!=3 1!=3 0
22!=3 2!=3 0
22!=3 3!=3 0
22!=3 4!=3 0
22!=3 5!=3 0
22!=3 6!=3 0
22!=3 7!=3 0
22!=3 8!=3 0
22!=3 9!=3 0
22!=3 10!=3 0
22!=3 11!=3 0
22!=3 12!=3 0
22!=3 13!=3 0
22!=3 14!=3 0
22!=3 15!=3 0
22!=3 16!=3 0
22!=3 17!=3 0
22!=3 18!=3 0
22!=3 19!=3 0
22!=3 20!=3 0
22!=3 21!=3 0
23!=3 0!=3 0
23!=3 1!=3 0
23!=3 2!=3 0
23!=3 3!=3 0
23!=3 4!=3 0
23!=3 5!=3 0
23!=3 6!=3 0
23!=3 7!=3 0
23!=3 8!=3 0
23!=3 9!=3 0
23!=3 10!=3 0
23!=3 11!=3 0
23!=3 12!=3 0
23!=3 13!=3 0
23!=3 14!=3 0
23!=3 15!=3 0
23!=3 16!=3 0
23!=3 17!=3 0
23!=3 18!=3 0
23!=3 19!=3 0
23!=3 20!=3 0
23!=3 21!=3 0
23!=3 22!=3 0
24!=3 0!=3 0
24!=3 1!=3 0
24!=3 2!=3 0
24!=3 3!=3 0
24!=3 4!=3 0
24!=3 5!=3 0
24!=3 6!=3 0
24!=3 7!=3 0
24!=3 8!=3 0
24!=3 9!=3 0
24!=3 10!=3 0
24!=3 11!=3 0
24!=3 12!=3 0
24!=3 13!=3 0
24!=3 14!=3 0
24!=3 15!=3 0
24!=3 16!=3 0
24!=3 17!=3 0
24!=3 18!=3 0
24!=3 19!=3 0
24!=3 20!=3 0
24!=3 21!=3 0
24!=3 22!=3 0
24!=3 23!=3 0
25!=3 0!=3 0
25!=3 1!=3 0
25!=3 2!=3 0
25!=3 3!=3 0
25!=3 4!=3 0
25!=3 5!=3 0
25!=3 6!=3 0
25!=3 7!=3 0
25!=3 8!=3 0
25!=3 9!=3 0
25!=3 10!=3 0
25!=3 11!=3 0
25!=3 12!=3 0
25!=3 13!=3 0
25!=3 14!=3 0
25!=3 15!=3 0
25!=3 16!=3 0
25!=3 17!=3 0
25!=3 18!=3 0
25!=3 19!=3 0
25!=3 20!=3 0
25!=3 21!=3 0
25!=3 22!=3 0
25!=3 23!=3 0
25!=3 24!=3 0
26!=3 0!=3 0
26!=3 1!=3 0
26!=3 2!=3 0
26!=3 3!=3 0
26!=3 4!=3 0
26!=3 5!=3 0
26!=3 6!=3 0
26!=3 7!=3 0
26!=3 8!=3 0
26!=3 9!=3 0
26!=3 10!=3 0
26!=3 11!=3 0
26!=3 12!=3 0
26!=3 13!=3 0
26!=3 14!=3 0
26!=3 15!=3 0
26!=3 16!=3 0
26!=3 17!=3 0
26!=3 18!=3 0
26!=3 19!=3 0
26!=3 20!=3 0
26!=3 21!=3 0
26!=3 22!=3 0
26!=3 23!=3 0
26!=3 24!=3 0
26!=3 25!=3 0
27!=3 0!=3 0
27!=3 1!=3 0
27!=3 2!=3 0
27!=3 3!=3 0
27!=3 4!=3 0
27!=3 5!=3 0
27!=3 6!=3 0
27!=3 7!=3 0
27!=3 8!=3 0
27!=3 9!=3 0
27!=3 10!=3 0
27!=3 11!=3 0
27!=3 12!=3 0
27!=3 13!=3 0
27!=3 14!=3 0
27!=3 15!=3 0
27!=3 16!=3 0
27!=3 17!=3 0
27!=3 18!=3 0
27!=3 19!=3 0
27!=3 20!=3 0
27!=3 21!=3 0
27!=3 22!=3 0
27!=3 23!=3 0
27!=3 24!=3 0
27!=3 25!=3 0
27!=3 26!=3 0
28!=3 0!=3 0
28!=3 1!=3 0
28!=3 2!=3 0
28!=3 3!=3 0
28!=3 4!=3 0
28!=3 5!=3 0
28!=3 6!=3 0
28!=3 7!=3 0
28!=3 8!=3 0
28!=3 9!=3 0
28!=3 10!=3 0
28!=3 11!=3 0
28!=3 12!=3 0
28!=3 13!=3 0
28!=3 14!=3 0
28!=3 15!=3 0
28!=3 16!=3 0
28!=3 17!=3 0
28!=3 18!=3 0
28!=3 19!=3 0
28!=3 20!=3 0
28!=3 21!=3 0
28!=3 22!=3 0
28!=3 23!=3 0
28!=3 24!=3 0
28!=3 25!=3 0
28!=3 26!=3 0
28!=3 27!=3 0
29!=3 0!=3 0
29!=3 1!=3 0
29!=3 2!=3 0
29!=3 3!=3 0
29!=3 4!=3 0
29!=3 5!=3 0
29!=3 6!=3 0
29!=3 7!=3 0
29!=3 8!=3 0
29!=3 9!=3 0
29!=3 10!=3 0
29!=3 11!=3 0
29!=3 12!=3 0
29!=3 13!=3 0
29!=3 14!=3 0
29!=3 15!=3 0
29!=3 16!=3 0
29!=3 17!=3 0
29!=3 18!=3 0
29!=3 19!=3 0
29!=3 20!=3 0
29!=3 21!=3 0
29!=3 22!=3 0
29!=3 23!=3 0
29!=3 24!=3 0
29!=3 25!=3 0
29!=3 26!=3 0
29!=3 27!=3 0
29!=3 28!=3 0
30!=3 0!=3 0
30!=3 1!=3 0
30!=3 2!=3 0
30!=3 3!=3 0
30!=3 4!=3 0
30!=3 5!=3 0
30!=3 6!=3 0
30!=3 7!=3 0
30!=3 8!=3 0
30!=3 9!=3 0
30!=3 10!=3 0
30!=3 11!=3 0
30!=3 12!=3 0
30!=3 13!=3 0
30!=3 14!=3 0
30!=3 15!=3 0
30!=3 16!=3 0
30!=3 17!=3 0
30!=3 18!=3 0
30!=3 19!=3 0
30!=3 20!=3 0
30!=3 21!=3 0
30!=3 22!=3 0
30!=3 23!=3 0
30!=3 24!=3 0
30!=3 25!=3 0
30!=3 26!=3 0
30!=3 27!=3 0
30!=3 28!=3 0
30!=3 29!=3 0
1!=4 0!=4 0
2!=4 0!=4 0
2!=4 1!=4 0
3!=4 0!=4 0
3!=4 1!=4 0
3!=4 2!=4 0
4!=4 0!=4 0
4!=4 1!=4 0
4!=4 2!=4 0
4!=4 3!=4 0
5!=4 0!=4 0
5!=4 1!=4 0
5!=4 2!=4 0
5!=4 3!=4 0
5!=4 4!=4 0
6!=4 0!=4 0
6!=4 1!=4 0
6!=4 2!=4 0
6!=4 3!=4 0
6!=4 4!=4 0
6!=4 5!=4 0
7!=4 0!=4 0
7!=4 1!=4 0
7!=4 2!=4 0
7!=4 3!=4 0
7!=4 4!=4 0
7!=4 5!=4 0
7!=4 6!=4 0
8!=4 0!=4 0
8!=4 1!=4 0
8!=4 2!=4 0
8!=4 3!=4 0
8!=4 4!=4 0
8!=4 5!=4 0
8!=4 6!=4 0
8!=4 7!=4 0
9!=4 0!=4 0
9!=4 1!=4 0
9!=4 2!=4 0
9!=4 3!=4 0
9!=4 4!=4 0
9!=4 5!=4 0
9!=4 6!=4 0
9!=4 7!=4 0
9!=4 8!=4 0
10!=4 0!=4 0
10!=4 1!=4 0
10!=4 2!=4 0
10!=4 3!=4 0
10!=4 4!=4 0
10!=4 5!=4 0
10!=4 6!=4 0
10!=4 7!=4 0
10!=4 8!=4 0
10!=4 9!=4 0
11!=4 0!=4 0
11!=4 1!=4 0
11!=4 2!=4 0
11!=4 3!=4 0
11!=4 4!=4 0
11!=4 5!=4 0
11!=4 6!=4 0
11!=4 7!=4 0
11!=4 8!=4 0
11!=4 9!=4 0
11!=4 10!=4 0
12!=4 0!=4 0
12!=4 1!=4 0
12!=4 2!=4 0
12!=4 3!=4 0
12!=4 4!=4 0
12!=4 5!=4 0
12!=4 6!=4 0
12!=4 7!=4 0
12!=4 8!=4 0
12!=4 9!=4 0
12!=4 10!=4 0
12!=4 11!=4 0
13!=4 0!=4 0
13!=4 1!=4 0
13!=4 2!=4 0
13!=4 3!=4 0
13!=4 4!=4 0
13!=4 5!=4 0
13!=4 6!=4 0
13!=4 7!=4 0
13!=4 8!=4 0
13!=4 9!=4 0
13!=4 10!=4 0
13!=4 11!=4 0
13!=4 12!=4 0
14!=4 0!=4 0
14!=4 1!=4 0
14!=4 2!=4 0
14!=4 3!=4 0
14!=4 4!=4 0
14!=4 5!=4 0
14!=4 6!=4 0
14!=4 7!=4 0
14!=4 8!=4 0
14!=4 9!=4 0
14!=4 10!=4 0
14!=4 11!=4 0
14!=4 12!=4 0
14!=4 13!=4 0
15!=4 0!=4 0
15!=4 1!=4 0
15!=4 2!=4 0
15!=4 3!=4 0
15!=4 4!=4 0
15!=4 5!=4 0
15!=4 6!=4 0
15!=4 7!=4 0
15!=4 8!=4 0
15!=4 9!=4 0
15!=4 10!=4 0
15!=4 11!=4 0
15!=4 12!=4 0
15!=4 13!=4 0
15!=4 14!=4 0
16!=4 0!=4 0
16!=4 1!=4 0
16!=4 2!=4 0
16!=4 3!=4 0
16!=4 4!=4 0
16!=4 5!=4 0
16!=4 6!=4 0
16!=4 7!=4 0
16!=4 8!=4 0
16!=4 9!=4 0
16!=4 10!=4 0
16!=4 11!=4 0
16!=4 12!=4 0
16!=4 13!=4 0
16!=4 14!=4 0
16!=4 15!=4 0
17!=4 0!=4 0
17!=4 1!=4 0
17!=4 2!=4 0
17!=4 3!=4 0
17!=4 4!=4 0
17!=4 5!=4 0
17!=4 6!=4 0
17!=4 7!=4 0
17!=4 8!=4 0
17!=4 9!=4 0
17!=4 10!=4 0
17!=4 11!=4 0
17!=4 12!=4 0
17!=4 13!=4 0
17!=4 14!=4 0
17!=4 15!=4 0
17!=4 16!=4 0
18!=4 0!=4 0
18!=4 1!=4 0
18!=4 2!=4 0
18!=4 3!=4 0
18!=4 4!=4 0
18!=4 5!=4 0
18!=4 6!=4 0
18!=4 7!=4 0
18!=4 8!=4 0
18!=4 9!=4 0
18!=4 10!=4 0
18!=4 11!=4 0
18!=4 12!=4 0
18!=4 13!=4 0
18!=4 14!=4 0
18!=4 15!=4 0
18!=4 16!=4 0
18!=4 17!=4 0
19!=4 0!=4 0
19!=4 1!=4 0
19!=4 2!=4 0
19!=4 3!=4 0
19!=4 4!=4 0
19!=4 5!=4 0
19!=4 6!=4 0
19!=4 7!=4 0
19!=4 8!=4 0
19!=4 9!=4 0
19!=4 10!=4 0
19!=4 11!=4 0
19!=4 12!=4 0
19!=4 13!=4 0
19!=4 14!=4 0
19!=4 15!=4 0
19!=4 16!=4 0
19!=4 17!=4 0
19!=4 18!=4 0
20!=4 0!=4 0
20!=4 1!=4 0
20!=4 2!=4 0
20!=4 3!=4 0
20!=4 4!=4 0
20!=4 5!=4 0
20!=4 6!=4 0
20!=4 7!=4 0
20!=4 8!=4 0
20!=4 9!=4 0
20!=4 10!=4 0
20!=4 11!=4 0
20!=4 12!=4 0
20!=4 13!=4 0
20!=4 14!=4 0
20!=4 15!=4 0
20!=4 16!=4 0
20!=4 17!=4 0
20!=4 18!=4 0
20!=4 19!=4 0
21!=4 0!=4 0
21!=4 1!=4 0
21!=4 2!=4 0
21!=4 3!=4 0
21!=4 4!=4 0
21!=4 5!=4 0
21!=4 6!=4 0
21!=4 7!=4 0
21!=4 8!=4 0
21!=4 9!=4 0
21!=4 10!=4 0
21!=4 11!=4 0
21!=4 12!=4 0
21!=4 13!=4 0
21!=4 14!=4 0
21!=4 15!=4 0
21!=4 16!=4 0
21!=4 17!=4 0
21!=4 18!=4 0
21!=4 19!=4 0
21!=4 20!=4 0
22!=4 0!=4 0
22!=4 1!=4 0
22!=4 2!=4 0
22!=4 3!=4 0
22!=4 4!=4 0
22!=4 5!=4 0
22!=4 6!=4 0
22!=4 7!=4 0
22!=4 8!=4 0
22!=4 9!=4 0
22!=4 10!=4 0
22!=4 11!=4 0
22!=4 12!=4 0
22!=4 13!=4 0
22!=4 14!=4 0
22!=4 15!=4 0
22!=4 16!=4 0
22!=4 17!=4 0
22!=4 18!=4 0
22!=4 19!=4 0
22!=4 20!=4 0
22!=4 21!=4 0
23!=4 0!=4 0
23!=4 1!=4 0
23!=4 2!=4 0
23!=4 3!=4 0
23!=4 4!=4 0
23!=4 5!=4 0
23!=4 6!=4 0
23!=4 7!=4 0
23!=4 8!=4 0
23!=4 9!=4 0
23!=4 10!=4 0
23!=4 11!=4 0
23!=4 12!=4 0
23!=4 13!=4 0
23!=4 14!=4 0
23!=4 15!=4 0
23!=4 16!=4 0
23!=4 17!=4 0
23!=4 18!=4 0
23!=4 19!=4 0
23!=4 20!=4 0
23!=4 21!=4 0
23!=4 22!=4 0
24!=4 0!=4 0
24!=4 1!=4 0
24!=4 2!=4 0
24!=4 3!=4 0
24!=4 4!=4 0
24!=4 5!=4 0
24!=4 6!=4 0
24!=4 7!=4 0
24!=4 8!=4 0
24!=4 9!=4 0
24!=4 10!=4 0
24!=4 11!=4 0
24!=4 12!=4 0
24!=4 13!=4 0
24!=4 14!=4 0
24!=4 15!=4 0
24!=4 16!=4 0
24!=4 17!=4 0
24!=4 18!=4 0
24!=4 19!=4 0
24!=4 20!=4 0
24!=4 21!=4 0
24!=4 22!=4 0
24!=4 23!=4 0
25!=4 0!=4 0
25!=4 1!=4 0
25!=4 2!=4 0
25!=4 3!=4 0
25!=4 4!=4 0
25!=4 5!=4 0
25!=4 6!=4 0
25!=4 7!=4 0
25!=4 8!=4 0
25!=4 9!=4 0
25!=4 10!=4 0
25!=4 11!=4 0
25!=4 12!=4 0
25!=4 13!=4 0
25!=4 14!=4 0
25!=4 15!=4 0
25!=4 16!=4 0
25!=4 17!=4 0
25!=4 18!=4 0
25!=4 19!=4 0
25!=4 20!=4 0
25!=4 21!=4 0
25!=4 22!=4 0
25!=4 23!=4 0
25!=4 24!=4 0
26!=4 0!=4 0
26!=4 1!=4 0
26!=4 2!=4 0
26!=4 3!=4 0
26!=4 4!=4 0
26!=4 5!=4 0
26!=4 6!=4 0
26!=4 7!=4 0
26!=4 8!=4 0
26!=4 9!=4 0
26!=4 10!=4 0
26!=4 11!=4 0
26!=4 12!=4 0
26!=4 13!=4 0
26!=4 14!=4 0
26!=4 15!=4 0
26!=4 16!=4 0
26!=4 17!=4 0
26!=4 18!=4 0
26!=4 19!=4 0
26!=4 20!=4 0
26!=4 21!=4 0
26!=4 22!=4 0
26!=4 23!=4 0
26!=4 24!=4 0
26!=4 25!=4 0
27!=4 0!=4 0
27!=4 1!=4 0
27!=4 2!=4 0
27!=4 3!=4 0
27!=4 4!=4 0
27!=4 5!=4 0
27!=4 6!=4 0
27!=4 7!=4 0
27!=4 8!=4 0
27!=4 9!=4 0
27!=4 10!=4 0
27!=4 11!=4 0
27!=4 12!=4 0
27!=4 13!=4 0
27!=4 14!=4 0
27!=4 15!=4 0
27!=4 16!=4 0
27!=4 17!=4 0
27!=4 18!=4 0
27!=4 19!=4 0
27!=4 20!=4 0
27!=4 21!=4 0
27!=4 22!=4 0
27!=4 23!=4 0
27!=4 24!=4 0
27!=4 25!=4 0
27!=4 26!=4 0
28!=4 0!=4 0
28!=4 1!=4 0
28!=4 2!=4 0
28!=4 3!=4 0
28!=4 4!=4 0
28!=4 5!=4 0
28!=4 6!=4 0
28!=4 7!=4 0
28!=4 8!=4 0
28!=4 9!=4 0
28!=4 10!=4 0
28!=4 11!=4 0
28!=4 12!=4 0
28!=4 13!=4 0
28!=4 14!=4 0
28!=4 15!=4 0
28!=4 16!=4 0
28!=4 17!=4 0
28!=4 18!=4 0
28!=4 19!=4 0
28!=4 20!=4 0
28!=4 21!=4 0
28!=4 22!=4 0
28!=4 23!=4 0
28!=4 24!=4 0
28!=4 25!=4 0
28!=4 26!=4 0
28!=4 27!=4 0
29!=4 0!=4 0
29!=4 1!=4 0
29!=4 2!=4 0
29!=4 3!=4 0
29!=4 4!=4 0
29!=4 5!=4 0
29!=4 6!=4 0
29!=4 7!=4 0
29!=4 8!=4 0
29!=4 9!=4 0
29!=4 10!=4 0
29!=4 11!=4 0
29!=4 12!=4 0
29!=4 13!=4 0
29!=4 14!=4 0
29!=4 15!=4 0
29!=4 16!=4 0
29!=4 17!=4 0
29!=4 18!=4 0
29!=4 19!=4 0
29!=4 20!=4 0
29!=4 21!=4 0
29!=4 22!=4 0
29!=4 23!=4 0
29!=4 24!=4 0
29!=4 25!=4 0
29!=4 26!=4 0
29!=4 27!=4 0
29!=4 28!=4 0
30!=4 0!=4 0
30!=4 1!=4 0
30!=4 2!=4 0
30!=4 3!=4 0
30!=4 4!=4 0
30!=4 5!=4 0
30!=4 6!=4 0
30!=4 7!=4 0
30!=4 8!=4 0
30!=4 9!=4 0
30!=4 10!=4 0
30!=4 11!=4 0
30!=4 12!=4 0
