c This is a pigeonhole problem with 61 pigeons and 60 holes
cnf 61 109800
48!=0 2!=0 0
48!=0 3!=0 0
48!=0 4!=0 0
48!=0 5!=0 0
48!=0 6!=0 0
48!=0 7!=0 0
48!=0 8!=0 0
48!=0 9!=0 0
48!=0 10!=0 0
48!=0 11!=0 0
48!=0 12!=0 0
48!=0 13!=0 0
48!=0 14!=0 0
48!=0 15!=0 0
48!=0 16!=0 0
48!=0 17!=0 0
48!=0 18!=0 0
48!=0 19!=0 0
48!=0 20!=0 0
48!=0 21!=0 0
48!=0 22!=0 0
48!=0 23!=0 0
48!=0 24!=0 0
48!=0 25!=0 0
48!=0 26!=0 0
48!=0 27!=0 0
48!=0 28!=0 0
48!=0 29!=0 0
48!=0 30!=0 0
48!=0 31!=0 0
48!=0 32!=0 0
48!=0 33!=0 0
48!=0 34!=0 0
48!=0 35!=0 0
48!=0 36!=0 0
48!=0 37!=0 0
48!=0 38!=0 0
48!=0 39!=0 0
48!=0 40!=0 0
48!=0 41!=0 0
48!=0 42!=0 0
48!=0 43!=0 0
48!=0 44!=0 0
48!=0 45!=0 0
48!=0 46!=0 0
48!=0 47!=0 0
49!=0 0!=0 0
49!=0 1!=0 0
49!=0 2!=0 0
49!=0 3!=0 0
49!=0 4!=0 0
49!=0 5!=0 0
49!=0 6!=0 0
49!=0 7!=0 0
49!=0 8!=0 0
49!=0 9!=0 0
49!=0 10!=0 0
49!=0 11!=0 0
49!=0 12!=0 0
49!=0 13!=0 0
49!=0 14!=0 0
49!=0 15!=0 0
49!=0 16!=0 0
49!=0 17!=0 0
49!=0 18!=0 0
49!=0 19!=0 0
49!=0 20!=0 0
49!=0 21!=0 0
49!=0 22!=0 0
49!=0 23!=0 0
49!=0 24!=0 0
49!=0 25!=0 0
49!=0 26!=0 0
49!=0 27!=0 0
49!=0 28!=0 0
49!=0 29!=0 0
49!=0 30!=0 0
49!=0 31!=0 0
49!=0 32!=0 0
49!=0 33!=0 0
49!=0 34!=0 0
49!=0 35!=0 0
49!=0 36!=0 0
49!=0 37!=0 0
49!=0 38!=0 0
49!=0 39!=0 0
49!=0 40!=0 0
49!=0 41!=0 0
49!=0 42!=0 0
49!=0 43!=0 0
49!=0 44!=0 0
49!=0 45!=0 0
49!=0 46!=0 0
49!=0 47!=0 0
49!=0 48!=0 0
50!=0 0!=0 0
50!=0 1!=0 0
50!=0 2!=0 0
50!=0 3!=0 0
50!=0 4!=0 0
50!=0 5!=0 0
50!=0 6!=0 0
50!=0 7!=0 0
50!=0 8!=0 0
50!=0 9!=0 0
50!=0 10!=0 0
50!=0 11!=0 0
50!=0 12!=0 0
50!=0 13!=0 0
50!=0 14!=0 0
50!=0 15!=0 0
50!=0 16!=0 0
50!=0 17!=0 0
50!=0 18!=0 0
50!=0 19!=0 0
50!=0 20!=0 0
50!=0 21!=0 0
50!=0 22!=0 0
50!=0 23!=0 0
50!=0 24!=0 0
50!=0 25!=0 0
50!=0 26!=0 0
50!=0 27!=0 0
50!=0 28!=0 0
50!=0 29!=0 0
50!=0 30!=0 0
50!=0 31!=0 0
50!=0 32!=0 0
50!=0 33!=0 0
50!=0 34!=0 0
50!=0 35!=0 0
50!=0 36!=0 0
50!=0 37!=0 0
50!=0 38!=0 0
50!=0 39!=0 0
50!=0 40!=0 0
50!=0 41!=0 0
50!=0 42!=0 0
50!=0 43!=0 0
50!=0 44!=0 0
50!=0 45!=0 0
50!=0 46!=0 0
50!=0 47!=0 0
50!=0 48!=0 0
50!=0 49!=0 0
51!=0 0!=0 0
51!=0 1!=0 0
51!=0 2!=0 0
51!=0 3!=0 0
51!=0 4!=0 0
51!=0 5!=0 0
51!=0 6!=0 0
51!=0 7!=0 0
51!=0 8!=0 0
51!=0 9!=0 0
51!=0 10!=0 0
51!=0 11!=0 0
51!=0 12!=0 0
51!=0 13!=0 0
51!=0 14!=0 0
51!=0 15!=0 0
51!=0 16!=0 0
51!=0 17!=0 0
51!=0 18!=0 0
51!=0 19!=0 0
51!=0 20!=0 0
51!=0 21!=0 0
51!=0 22!=0 0
51!=0 23!=0 0
51!=0 24!=0 0
51!=0 25!=0 0
51!=0 26!=0 0
51!=0 27!=0 0
51!=0 28!=0 0
51!=0 29!=0 0
51!=0 30!=0 0
51!=0 31!=0 0
51!=0 32!=0 0
51!=0 33!=0 0
51!=0 34!=0 0
51!=0 35!=0 0
51!=0 36!=0 0
51!=0 37!=0 0
51!=0 38!=0 0
51!=0 39!=0 0
51!=0 40!=0 0
51!=0 41!=0 0
51!=0 42!=0 0
51!=0 43!=0 0
51!=0 44!=0 0
51!=0 45!=0 0
51!=0 46!=0 0
51!=0 47!=0 0
51!=0 48!=0 0
51!=0 49!=0 0
51!=0 50!=0 0
52!=0 0!=0 0
52!=0 1!=0 0
52!=0 2!=0 0
52!=0 3!=0 0
52!=0 4!=0 0
52!=0 5!=0 0
52!=0 6!=0 0
52!=0 7!=0 0
52!=0 8!=0 0
52!=0 9!=0 0
52!=0 10!=0 0
52!=0 11!=0 0
52!=0 12!=0 0
52!=0 13!=0 0
52!=0 14!=0 0
52!=0 15!=0 0
52!=0 16!=0 0
52!=0 17!=0 0
52!=0 18!=0 0
52!=0 19!=0 0
52!=0 20!=0 0
52!=0 21!=0 0
52!=0 22!=0 0
52!=0 23!=0 0
52!=0 24!=0 0
52!=0 25!=0 0
52!=0 26!=0 0
52!=0 27!=0 0
52!=0 28!=0 0
52!=0 29!=0 0
52!=0 30!=0 0
52!=0 31!=0 0
52!=0 32!=0 0
52!=0 33!=0 0
52!=0 34!=0 0
52!=0 35!=0 0
52!=0 36!=0 0
52!=0 37!=0 0
52!=0 38!=0 0
52!=0 39!=0 0
52!=0 40!=0 0
52!=0 41!=0 0
52!=0 42!=0 0
52!=0 43!=0 0
52!=0 44!=0 0
52!=0 45!=0 0
52!=0 46!=0 0
52!=0 47!=0 0
52!=0 48!=0 0
52!=0 49!=0 0
52!=0 50!=0 0
52!=0 51!=0 0
53!=0 0!=0 0
53!=0 1!=0 0
53!=0 2!=0 0
53!=0 3!=0 0
53!=0 4!=0 0
53!=0 5!=0 0
53!=0 6!=0 0
53!=0 7!=0 0
53!=0 8!=0 0
53!=0 9!=0 0
53!=0 10!=0 0
53!=0 11!=0 0
53!=0 12!=0 0
53!=0 13!=0 0
53!=0 14!=0 0
53!=0 15!=0 0
53!=0 16!=0 0
53!=0 17!=0 0
53!=0 18!=0 0
53!=0 19!=0 0
53!=0 20!=0 0
53!=0 21!=0 0
53!=0 22!=0 0
53!=0 23!=0 0
53!=0 24!=0 0
53!=0 25!=0 0
53!=0 26!=0 0
53!=0 27!=0 0
53!=0 28!=0 0
53!=0 29!=0 0
53!=0 30!=0 0
53!=0 31!=0 0
53!=0 32!=0 0
53!=0 33!=0 0
53!=0 34!=0 0
53!=0 35!=0 0
53!=0 36!=0 0
53!=0 37!=0 0
53!=0 38!=0 0
53!=0 39!=0 0
53!=0 40!=0 0
53!=0 41!=0 0
53!=0 42!=0 0
53!=0 43!=0 0
53!=0 44!=0 0
53!=0 45!=0 0
53!=0 46!=0 0
53!=0 47!=0 0
53!=0 48!=0 0
53!=0 49!=0 0
53!=0 50!=0 0
53!=0 51!=0 0
53!=0 52!=0 0
54!=0 0!=0 0
54!=0 1!=0 0
54!=0 2!=0 0
54!=0 3!=0 0
54!=0 4!=0 0
54!=0 5!=0 0
54!=0 6!=0 0
54!=0 7!=0 0
54!=0 8!=0 0
54!=0 9!=0 0
54!=0 10!=0 0
54!=0 11!=0 0
54!=0 12!=0 0
54!=0 13!=0 0
54!=0 14!=0 0
54!=0 15!=0 0
54!=0 16!=0 0
54!=0 17!=0 0
54!=0 18!=0 0
54!=0 19!=0 0
54!=0 20!=0 0
54!=0 21!=0 0
54!=0 22!=0 0
54!=0 23!=0 0
54!=0 24!=0 0
54!=0 25!=0 0
54!=0 26!=0 0
54!=0 27!=0 0
54!=0 28!=0 0
54!=0 29!=0 0
54!=0 30!=0 0
54!=0 31!=0 0
54!=0 32!=0 0
54!=0 33!=0 0
54!=0 34!=0 0
54!=0 35!=0 0
54!=0 36!=0 0
54!=0 37!=0 0
54!=0 38!=0 0
54!=0 39!=0 0
54!=0 40!=0 0
54!=0 41!=0 0
54!=0 42!=0 0
54!=0 43!=0 0
54!=0 44!=0 0
54!=0 45!=0 0
54!=0 46!=0 0
54!=0 47!=0 0
54!=0 48!=0 0
54!=0 49!=0 0
54!=0 50!=0 0
54!=0 51!=0 0
54!=0 52!=0 0
54!=0 53!=0 0
55!=0 0!=0 0
55!=0 1!=0 0
55!=0 2!=0 0
55!=0 3!=0 0
55!=0 4!=0 0
55!=0 5!=0 0
55!=0 6!=0 0
55!=0 7!=0 0
55!=0 8!=0 0
55!=0 9!=0 0
55!=0 10!=0 0
55!=0 11!=0 0
55!=0 12!=0 0
55!=0 13!=0 0
55!=0 14!=0 0
55!=0 15!=0 0
55!=0 16!=0 0
55!=0 17!=0 0
55!=0 18!=0 0
55!=0 19!=0 0
55!=0 20!=0 0
55!=0 21!=0 0
55!=0 22!=0 0
55!=0 23!=0 0
55!=0 24!=0 0
55!=0 25!=0 0
55!=0 26!=0 0
55!=0 27!=0 0
55!=0 28!=0 0
55!=0 29!=0 0
55!=0 30!=0 0
55!=0 31!=0 0
55!=0 32!=0 0
55!=0 33!=0 0
55!=0 34!=0 0
55!=0 35!=0 0
55!=0 36!=0 0
55!=0 37!=0 0
55!=0 38!=0 0
55!=0 39!=0 0
55!=0 40!=0 0
55!=0 41!=0 0
55!=0 42!=0 0
55!=0 43!=0 0
55!=0 44!=0 0
55!=0 45!=0 0
55!=0 46!=0 0
55!=0 47!=0 0
55!=0 48!=0 0
55!=0 49!=0 0
55!=0 50!=0 0
55!=0 51!=0 0
55!=0 52!=0 0
55!=0 53!=0 0
55!=0 54!=0 0
56!=0 0!=0 0
56!=0 1!=0 0
56!=0 2!=0 0
56!=0 3!=0 0
56!=0 4!=0 0
56!=0 5!=0 0
56!=0 6!=0 0
56!=0 7!=0 0
56!=0 8!=0 0
56!=0 9!=0 0
56!=0 10!=0 0
56!=0 11!=0 0
56!=0 12!=0 0
56!=0 13!=0 0
56!=0 14!=0 0
56!=0 15!=0 0
56!=0 16!=0 0
56!=0 17!=0 0
56!=0 18!=0 0
56!=0 19!=0 0
56!=0 20!=0 0
56!=0 21!=0 0
56!=0 22!=0 0
56!=0 23!=0 0
56!=0 24!=0 0
56!=0 25!=0 0
56!=0 26!=0 0
56!=0 27!=0 0
56!=0 28!=0 0
56!=0 29!=0 0
56!=0 30!=0 0
56!=0 31!=0 0
56!=0 32!=0 0
56!=0 33!=0 0
56!=0 34!=0 0
56!=0 35!=0 0
56!=0 36!=0 0
56!=0 37!=0 0
56!=0 38!=0 0
56!=0 39!=0 0
56!=0 40!=0 0
56!=0 41!=0 0
56!=0 42!=0 0
56!=0 43!=0 0
56!=0 44!=0 0
56!=0 45!=0 0
56!=0 46!=0 0
56!=0 47!=0 0
56!=0 48!=0 0
56!=0 49!=0 0
56!=0 50!=0 0
56!=0 51!=0 0
56!=0 52!=0 0
56!=0 53!=0 0
56!=0 54!=0 0
56!=0 55!=0 0
57!=0 0!=0 0
57!=0 1!=0 0
57!=0 2!=0 0
57!=0 3!=0 0
57!=0 4!=0 0
57!=0 5!=0 0
57!=0 6!=0 0
57!=0 7!=0 0
57!=0 8!=0 0
57!=0 9!=0 0
57!=0 10!=0 0
57!=0 11!=0 0
57!=0 12!=0 0
57!=0 13!=0 0
57!=0 14!=0 0
57!=0 15!=0 0
57!=0 16!=0 0
57!=0 17!=0 0
57!=0 18!=0 0
57!=0 19!=0 0
57!=0 20!=0 0
57!=0 21!=0 0
57!=0 22!=0 0
57!=0 23!=0 0
57!=0 24!=0 0
57!=0 25!=0 0
57!=0 26!=0 0
57!=0 27!=0 0
57!=0 28!=0 0
57!=0 29!=0 0
57!=0 30!=0 0
57!=0 31!=0 0
57!=0 32!=0 0
57!=0 33!=0 0
57!=0 34!=0 0
57!=0 35!=0 0
57!=0 36!=0 0
57!=0 37!=0 0
57!=0 38!=0 0
57!=0 39!=0 0
57!=0 40!=0 0
57!=0 41!=0 0
57!=0 42!=0 0
57!=0 43!=0 0
57!=0 44!=0 0
57!=0 45!=0 0
57!=0 46!=0 0
57!=0 47!=0 0
57!=0 48!=0 0
57!=0 49!=0 0
57!=0 50!=0 0
57!=0 51!=0 0
57!=0 52!=0 0
57!=0 53!=0 0
57!=0 54!=0 0
57!=0 55!=0 0
57!=0 56!=0 0
58!=0 0!=0 0
58!=0 1!=0 0
58!=0 2!=0 0
58!=0 3!=0 0
58!=0 4!=0 0
58!=0 5!=0 0
58!=0 6!=0 0
58!=0 7!=0 0
58!=0 8!=0 0
58!=0 9!=0 0
58!=0 10!=0 0
58!=0 11!=0 0
58!=0 12!=0 0
58!=0 13!=0 0
58!=0 14!=0 0
58!=0 15!=0 0
58!=0 16!=0 0
58!=0 17!=0 0
58!=0 18!=0 0
58!=0 19!=0 0
58!=0 20!=0 0
58!=0 21!=0 0
58!=0 22!=0 0
58!=0 23!=0 0
58!=0 24!=0 0
58!=0 25!=0 0
58!=0 26!=0 0
58!=0 27!=0 0
58!=0 28!=0 0
58!=0 29!=0 0
58!=0 30!=0 0
58!=0 31!=0 0
58!=0 32!=0 0
58!=0 33!=0 0
58!=0 34!=0 0
58!=0 35!=0 0
58!=0 36!=0 0
58!=0 37!=0 0
58!=0 38!=0 0
58!=0 39!=0 0
58!=0 40!=0 0
58!=0 41!=0 0
58!=0 42!=0 0
58!=0 43!=0 0
58!=0 44!=0 0
58!=0 45!=0 0
58!=0 46!=0 0
58!=0 47!=0 0
58!=0 48!=0 0
58!=0 49!=0 0
58!=0 50!=0 0
58!=0 51!=0 0
58!=0 52!=0 0
58!=0 53!=0 0
58!=0 54!=0 0
58!=0 55!=0 0
58!=0 56!=0 0
58!=0 57!=0 0
59!=0 0!=0 0
59!=0 1!=0 0
59!=0 2!=0 0
59!=0 3!=0 0
59!=0 4!=0 0
59!=0 5!=0 0
59!=0 6!=0 0
59!=0 7!=0 0
59!=0 8!=0 0
59!=0 9!=0 0
59!=0 10!=0 0
59!=0 11!=0 0
59!=0 12!=0 0
59!=0 13!=0 0
59!=0 14!=0 0
59!=0 15!=0 0
59!=0 16!=0 0
59!=0 17!=0 0
59!=0 18!=0 0
59!=0 19!=0 0
59!=0 20!=0 0
59!=0 21!=0 0
59!=0 22!=0 0
59!=0 23!=0 0
59!=0 24!=0 0
59!=0 25!=0 0
59!=0 26!=0 0
59!=0 27!=0 0
59!=0 28!=0 0
59!=0 29!=0 0
59!=0 30!=0 0
59!=0 31!=0 0
59!=0 32!=0 0
59!=0 33!=0 0
59!=0 34!=0 0
59!=0 35!=0 0
59!=0 36!=0 0
59!=0 37!=0 0
59!=0 38!=0 0
59!=0 39!=0 0
59!=0 40!=0 0
59!=0 41!=0 0
59!=0 42!=0 0
59!=0 43!=0 0
59!=0 44!=0 0
59!=0 45!=0 0
59!=0 46!=0 0
59!=0 47!=0 0
59!=0 48!=0 0
59!=0 49!=0 0
59!=0 50!=0 0
59!=0 51!=0 0
59!=0 52!=0 0
59!=0 53!=0 0
59!=0 54!=0 0
59!=0 55!=0 0
59!=0 56!=0 0
59!=0 57!=0 0
59!=0 58!=0 0
60!=0 0!=0 0
60!=0 1!=0 0
60!=0 2!=0 0
60!=0 3!=0 0
60!=0 4!=0 0
60!=0 5!=0 0
60!=0 6!=0 0
60!=0 7!=0 0
60!=0 8!=0 0
60!=0 9!=0 0
60!=0 10!=0 0
60!=0 11!=0 0
60!=0 12!=0 0
60!=0 13!=0 0
60!=0 14!=0 0
60!=0 15!=0 0
60!=0 16!=0 0
60!=0 17!=0 0
60!=0 18!=0 0
60!=0 19!=0 0
60!=0 20!=0 0
60!=0 21!=0 0
60!=0 22!=0 0
60!=0 23!=0 0
60!=0 24!=0 0
60!=0 25!=0 0
60!=0 26!=0 0
60!=0 27!=0 0
60!=0 28!=0 0
60!=0 29!=0 0
60!=0 30!=0 0
60!=0 31!=0 0
60!=0 32!=0 0
60!=0 33!=0 0
60!=0 34!=0 0
60!=0 35!=0 0
60!=0 36!=0 0
60!=0 37!=0 0
60!=0 38!=0 0
60!=0 39!=0 0
60!=0 40!=0 0
60!=0 41!=0 0
60!=0 42!=0 0
60!=0 43!=0 0
60!=0 44!=0 0
60!=0 45!=0 0
60!=0 46!=0 0
60!=0 47!=0 0
60!=0 48!=0 0
60!=0 49!=0 0
60!=0 50!=0 0
60!=0 51!=0 0
60!=0 52!=0 0
60!=0 53!=0 0
60!=0 54!=0 0
60!=0 55!=0 0
60!=0 56!=0 0
60!=0 57!=0 0
60!=0 58!=0 0
60!=0 59!=0 0
1!=1 0!=1 0
2!=1 0!=1 0
2!=1 1!=1 0
3!=1 0!=1 0
3!=1 1!=1 0
3!=1 2!=1 0
4!=1 0!=1 0
4!=1 1!=1 0
4!=1 2!=1 0
4!=1 3!=1 0
5!=1 0!=1 0
5!=1 1!=1 0
5!=1 2!=1 0
5!=1 3!=1 0
5!=1 4!=1 0
6!=1 0!=1 0
6!=1 1!=1 0
6!=1 2!=1 0
6!=1 3!=1 0
6!=1 4!=1 0
6!=1 5!=1 0
7!=1 0!=1 0
7!=1 1!=1 0
7!=1 2!=1 0
7!=1 3!=1 0
7!=1 4!=1 0
7!=1 5!=1 0
7!=1 6!=1 0
8!=1 0!=1 0
8!=1 1!=1 0
8!=1 2!=1 0
8!=1 3!=1 0
8!=1 4!=1 0
8!=1 5!=1 0
8!=1 6!=1 0
8!=1 7!=1 0
9!=1 0!=1 0
9!=1 1!=1 0
9!=1 2!=1 0
9!=1 3!=1 0
9!=1 4!=1 0
9!=1 5!=1 0
9!=1 6!=1 0
9!=1 7!=1 0
9!=1 8!=1 0
10!=1 0!=1 0
10!=1 1!=1 0
10!=1 2!=1 0
10!=1 3!=1 0
10!=1 4!=1 0
10!=1 5!=1 0
10!=1 6!=1 0
10!=1 7!=1 0
10!=1 8!=1 0
10!=1 9!=1 0
11!=1 0!=1 0
11!=1 1!=1 0
11!=1 2!=1 0
11!=1 3!=1 0
11!=1 4!=1 0
11!=1 5!=1 0
11!=1 6!=1 0
11!=1 7!=1 0
11!=1 8!=1 0
11!=1 9!=1 0
11!=1 10!=1 0
12!=1 0!=1 0
12!=1 1!=1 0
12!=1 2!=1 0
12!=1 3!=1 0
12!=1 4!=1 0
12!=1 5!=1 0
12!=1 6!=1 0
12!=1 7!=1 0
12!=1 8!=1 0
12!=1 9!=1 0
12!=1 10!=1 0
12!=1 11!=1 0
13!=1 0!=1 0
13!=1 1!=1 0
13!=1 2!=1 0
13!=1 3!=1 0
13!=1 4!=1 0
13!=1 5!=1 0
13!=1 6!=1 0
13!=1 7!=1 0
13!=1 8!=1 0
13!=1 9!=1 0
13!=1 10!=1 0
13!=1 11!=1 0
13!=1 12!=1 0
14!=1 0!=1 0
14!=1 1!=1 0
14!=1 2!=1 0
14!=1 3!=1 0
14!=1 4!=1 0
14!=1 5!=1 0
14!=1 6!=1 0
14!=1 7!=1 0
14!=1 8!=1 0
14!=1 9!=1 0
14!=1 10!=1 0
14!=1 11!=1 0
14!=1 12!=1 0
14!=1 13!=1 0
15!=1 0!=1 0
15!=1 1!=1 0
15!=1 2!=1 0
15!=1 3!=1 0
15!=1 4!=1 0
15!=1 5!=1 0
15!=1 6!=1 0
15!=1 7!=1 0
15!=1 8!=1 0
15!=1 9!=1 0
15!=1 10!=1 0
15!=1 11!=1 0
15!=1 12!=1 0
15!=1 13!=1 0
15!=1 14!=1 0
16!=1 0!=1 0
16!=1 1!=1 0
16!=1 2!=1 0
16!=1 3!=1 0
16!=1 4!=1 0
16!=1 5!=1 0
16!=1 6!=1 0
16!=1 7!=1 0
16!=1 8!=1 0
16!=1 9!=1 0
16!=1 10!=1 0
16!=1 11!=1 0
16!=1 12!=1 0
16!=1 13!=1 0
16!=1 14!=1 0
16!=1 15!=1 0
17!=1 0!=1 0
17!=1 1!=1 0
17!=1 2!=1 0
17!=1 3!=1 0
17!=1 4!=1 0
17!=1 5!=1 0
17!=1 6!=1 0
17!=1 7!=1 0
17!=1 8!=1 0
17!=1 9!=1 0
17!=1 10!=1 0
17!=1 11!=1 0
17!=1 12!=1 0
17!=1 13!=1 0
17!=1 14!=1 0
17!=1 15!=1 0
17!=1 16!=1 0
18!=1 0!=1 0
18!=1 1!=1 0
18!=1 2!=1 0
18!=1 3!=1 0
18!=1 4!=1 0
18!=1 5!=1 0
18!=1 6!=1 0
18!=1 7!=1 0
18!=1 8!=1 0
18!=1 9!=1 0
18!=1 10!=1 0
18!=1 11!=1 0
18!=1 12!=1 0
18!=1 13!=1 0
18!=1 14!=1 0
18!=1 15!=1 0
18!=1 16!=1 0
18!=1 17!=1 0
19!=1 0!=1 0
19!=1 1!=1 0
19!=1 2!=1 0
19!=1 3!=1 0
19!=1 4!=1 0
19!=1 5!=1 0
19!=1 6!=1 0
19!=1 7!=1 0
19!=1 8!=1 0
19!=1 9!=1 0
19!=1 10!=1 0
19!=1 11!=1 0
19!=1 12!=1 0
19!=1 13!=1 0
19!=1 14!=1 0
19!=1 15!=1 0
19!=1 16!=1 0
19!=1 17!=1 0
19!=1 18!=1 0
20!=1 0!=1 0
20!=1 1!=1 0
20!=1 2!=1 0
20!=1 3!=1 0
20!=1 4!=1 0
20!=1 5!=1 0
20!=1 6!=1 0
20!=1 7!=1 0
20!=1 8!=1 0
20!=1 9!=1 0
20!=1 10!=1 0
20!=1 11!=1 0
20!=1 12!=1 0
20!=1 13!=1 0
20!=1 14!=1 0
20!=1 15!=1 0
20!=1 16!=1 0
20!=1 17!=1 0
20!=1 18!=1 0
20!=1 19!=1 0
21!=1 0!=1 0
21!=1 1!=1 0
21!=1 2!=1 0
21!=1 3!=1 0
21!=1 4!=1 0
21!=1 5!=1 0
21!=1 6!=1 0
21!=1 7!=1 0
21!=1 8!=1 0
21!=1 9!=1 0
21!=1 10!=1 0
21!=1 11!=1 0
21!=1 12!=1 0
21!=1 13!=1 0
21!=1 14!=1 0
21!=1 15!=1 0
21!=1 16!=1 0
21!=1 17!=1 0
21!=1 18!=1 0
21!=1 19!=1 0
21!=1 20!=1 0
22!=1 0!=1 0
22!=1 1!=1 0
22!=1 2!=1 0
22!=1 3!=1 0
22!=1 4!=1 0
22!=1 5!=1 0
22!=1 6!=1 0
22!=1 7!=1 0
22!=1 8!=1 0
22!=1 9!=1 0
22!=1 10!=1 0
22!=1 11!=1 0
22!=1 12!=1 0
22!=1 13!=1 0
22!=1 14!=1 0
22!=1 15!=1 0
22!=1 16!=1 0
22!=1 17!=1 0
22!=1 18!=1 0
22!=1 19!=1 0
22!=1 20!=1 0
22!=1 21!=1 0
23!=1 0!=1 0
23!=1 1!=1 0
23!=1 2!=1 0
23!=1 3!=1 0
23!=1 4!=1 0
23!=1 5!=1 0
23!=1 6!=1 0
23!=1 7!=1 0
23!=1 8!=1 0
23!=1 9!=1 0
23!=1 10!=1 0
23!=1 11!=1 0
23!=1 12!=1 0
23!=1 13!=1 0
23!=1 14!=1 0
23!=1 15!=1 0
23!=1 16!=1 0
23!=1 17!=1 0
23!=1 18!=1 0
23!=1 19!=1 0
23!=1 20!=1 0
23!=1 21!=1 0
23!=1 22!=1 0
24!=1 0!=1 0
24!=1 1!=1 0
24!=1 2!=1 0
24!=1 3!=1 0
24!=1 4!=1 0
24!=1 5!=1 0
24!=1 6!=1 0
24!=1 7!=1 0
24!=1 8!=1 0
24!=1 9!=1 0
24!=1 10!=1 0
24!=1 11!=1 0
24!=1 12!=1 0
24!=1 13!=1 0
24!=1 14!=1 0
24!=1 15!=1 0
24!=1 16!=1 0
24!=1 17!=1 0
24!=1 18!=1 0
24!=1 19!=1 0
24!=1 20!=1 0
24!=1 21!=1 0
24!=1 22!=1 0
24!=1 23!=1 0
25!=1 0!=1 0
25!=1 1!=1 0
25!=1 2!=1 0
25!=1 3!=1 0
25!=1 4!=1 0
25!=1 5!=1 0
25!=1 6!=1 0
25!=1 7!=1 0
25!=1 8!=1 0
25!=1 9!=1 0
25!=1 10!=1 0
25!=1 11!=1 0
25!=1 12!=1 0
25!=1 13!=1 0
25!=1 14!=1 0
25!=1 15!=1 0
25!=1 16!=1 0
25!=1 17!=1 0
25!=1 18!=1 0
25!=1 19!=1 0
25!=1 20!=1 0
25!=1 21!=1 0
25!=1 22!=1 0
25!=1 23!=1 0
25!=1 24!=1 0
26!=1 0!=1 0
26!=1 1!=1 0
26!=1 2!=1 0
26!=1 3!=1 0
26!=1 4!=1 0
26!=1 5!=1 0
26!=1 6!=1 0
26!=1 7!=1 0
26!=1 8!=1 0
26!=1 9!=1 0
26!=1 10!=1 0
26!=1 11!=1 0
26!=1 12!=1 0
26!=1 13!=1 0
26!=1 14!=1 0
26!=1 15!=1 0
26!=1 16!=1 0
26!=1 17!=1 0
26!=1 18!=1 0
26!=1 19!=1 0
26!=1 20!=1 0
26!=1 21!=1 0
26!=1 22!=1 0
26!=1 23!=1 0
26!=1 24!=1 0
26!=1 25!=1 0
27!=1 0!=1 0
27!=1 1!=1 0
27!=1 2!=1 0
27!=1 3!=1 0
27!=1 4!=1 0
27!=1 5!=1 0
27!=1 6!=1 0
27!=1 7!=1 0
27!=1 8!=1 0
27!=1 9!=1 0
27!=1 10!=1 0
27!=1 11!=1 0
27!=1 12!=1 0
27!=1 13!=1 0
27!=1 14!=1 0
27!=1 15!=1 0
27!=1 16!=1 0
27!=1 17!=1 0
27!=1 18!=1 0
27!=1 19!=1 0
27!=1 20!=1 0
27!=1 21!=1 0
27!=1 22!=1 0
27!=1 23!=1 0
27!=1 24!=1 0
27!=1 25!=1 0
27!=1 26!=1 0
28!=1 0!=1 0
28!=1 1!=1 0
28!=1 2!=1 0
28!=1 3!=1 0
28!=1 4!=1 0
28!=1 5!=1 0
28!=1 6!=1 0
28!=1 7!=1 0
28!=1 8!=1 0
28!=1 9!=1 0
28!=1 10!=1 0
28!=1 11!=1 0
28!=1 12!=1 0
28!=1 13!=1 0
28!=1 14!=1 0
28!=1 15!=1 0
28!=1 16!=1 0
28!=1 17!=1 0
28!=1 18!=1 0
28!=1 19!=1 0
28!=1 20!=1 0
28!=1 21!=1 0
28!=1 22!=1 0
28!=1 23!=1 0
28!=1 24!=1 0
28!=1 25!=1 0
28!=1 26!=1 0
28!=1 27!=1 0
29!=1 0!=1 0
29!=1 1!=1 0
29!=1 2!=1 0
29!=1 3!=1 0
29!=1 4!=1 0
29!=1 5!=1 0
29!=1 6!=1 0
29!=1 7!=1 0
29!=1 8!=1 0
29!=1 9!=1 0
29!=1 10!=1 0
29!=1 11!=1 0
29!=1 12!=1 0
29!=1 13!=1 0
29!=1 14!=1 0
29!=1 15!=1 0
29!=1 16!=1 0
29!=1 17!=1 0
29!=1 18!=1 0
29!=1 19!=1 0
29!=1 20!=1 0
29!=1 21!=1 0
29!=1 22!=1 0
29!=1 23!=1 0
29!=1 24!=1 0
29!=1 25!=1 0
29!=1 26!=1 0
29!=1 27!=1 0
29!=1 28!=1 0
30!=1 0!=1 0
30!=1 1!=1 0
30!=1 2!=1 0
30!=1 3!=1 0
30!=1 4!=1 0
30!=1 5!=1 0
30!=1 6!=1 0
30!=1 7!=1 0
30!=1 8!=1 0
30!=1 9!=1 0
30!=1 10!=1 0
30!=1 11!=1 0
30!=1 12!=1 0
30!=1 13!=1 0
30!=1 14!=1 0
30!=1 15!=1 0
30!=1 16!=1 0
30!=1 17!=1 0
30!=1 18!=1 0
30!=1 19!=1 0
30!=1 20!=1 0
30!=1 21!=1 0
30!=1 22!=1 0
30!=1 23!=1 0
30!=1 24!=1 0
30!=1 25!=1 0
30!=1 26!=1 0
30!=1 27!=1 0
