c This is a pigeonhole problem with 71 pigeons and 70 holes
cnf 71 173950
47!=0 44!=0 0
47!=0 45!=0 0
47!=0 46!=0 0
48!=0 0!=0 0
48!=0 1!=0 0
48!=0 2!=0 0
48!=0 3!=0 0
48!=0 4!=0 0
48!=0 5!=0 0
48!=0 6!=0 0
48!=0 7!=0 0
48!=0 8!=0 0
48!=0 9!=0 0
48!=0 10!=0 0
48!=0 11!=0 0
48!=0 12!=0 0
48!=0 13!=0 0
48!=0 14!=0 0
48!=0 15!=0 0
48!=0 16!=0 0
48!=0 17!=0 0
48!=0 18!=0 0
48!=0 19!=0 0
48!=0 20!=0 0
48!=0 21!=0 0
48!=0 22!=0 0
48!=0 23!=0 0
48!=0 24!=0 0
48!=0 25!=0 0
48!=0 26!=0 0
48!=0 27!=0 0
48!=0 28!=0 0
48!=0 29!=0 0
48!=0 30!=0 0
48!=0 31!=0 0
48!=0 32!=0 0
48!=0 33!=0 0
48!=0 34!=0 0
48!=0 35!=0 0
48!=0 36!=0 0
48!=0 37!=0 0
48!=0 38!=0 0
48!=0 39!=0 0
48!=0 40!=0 0
48!=0 41!=0 0
48!=0 42!=0 0
48!=0 43!=0 0
48!=0 44!=0 0
48!=0 45!=0 0
48!=0 46!=0 0
48!=0 47!=0 0
49!=0 0!=0 0
49!=0 1!=0 0
49!=0 2!=0 0
49!=0 3!=0 0
49!=0 4!=0 0
49!=0 5!=0 0
49!=0 6!=0 0
49!=0 7!=0 0
49!=0 8!=0 0
49!=0 9!=0 0
49!=0 10!=0 0
49!=0 11!=0 0
49!=0 12!=0 0
49!=0 13!=0 0
49!=0 14!=0 0
49!=0 15!=0 0
49!=0 16!=0 0
49!=0 17!=0 0
49!=0 18!=0 0
49!=0 19!=0 0
49!=0 20!=0 0
49!=0 21!=0 0
49!=0 22!=0 0
49!=0 23!=0 0
49!=0 24!=0 0
49!=0 25!=0 0
49!=0 26!=0 0
49!=0 27!=0 0
49!=0 28!=0 0
49!=0 29!=0 0
49!=0 30!=0 0
49!=0 31!=0 0
49!=0 32!=0 0
49!=0 33!=0 0
49!=0 34!=0 0
49!=0 35!=0 0
49!=0 36!=0 0
49!=0 37!=0 0
49!=0 38!=0 0
49!=0 39!=0 0
49!=0 40!=0 0
49!=0 41!=0 0
49!=0 42!=0 0
49!=0 43!=0 0
49!=0 44!=0 0
49!=0 45!=0 0
49!=0 46!=0 0
49!=0 47!=0 0
49!=0 48!=0 0
50!=0 0!=0 0
50!=0 1!=0 0
50!=0 2!=0 0
50!=0 3!=0 0
50!=0 4!=0 0
50!=0 5!=0 0
50!=0 6!=0 0
50!=0 7!=0 0
50!=0 8!=0 0
50!=0 9!=0 0
50!=0 10!=0 0
50!=0 11!=0 0
50!=0 12!=0 0
50!=0 13!=0 0
50!=0 14!=0 0
50!=0 15!=0 0
50!=0 16!=0 0
50!=0 17!=0 0
50!=0 18!=0 0
50!=0 19!=0 0
50!=0 20!=0 0
50!=0 21!=0 0
50!=0 22!=0 0
50!=0 23!=0 0
50!=0 24!=0 0
50!=0 25!=0 0
50!=0 26!=0 0
50!=0 27!=0 0
50!=0 28!=0 0
50!=0 29!=0 0
50!=0 30!=0 0
50!=0 31!=0 0
50!=0 32!=0 0
50!=0 33!=0 0
50!=0 34!=0 0
50!=0 35!=0 0
50!=0 36!=0 0
50!=0 37!=0 0
50!=0 38!=0 0
50!=0 39!=0 0
50!=0 40!=0 0
50!=0 41!=0 0
50!=0 42!=0 0
50!=0 43!=0 0
50!=0 44!=0 0
50!=0 45!=0 0
50!=0 46!=0 0
50!=0 47!=0 0
50!=0 48!=0 0
50!=0 49!=0 0
51!=0 0!=0 0
51!=0 1!=0 0
51!=0 2!=0 0
51!=0 3!=0 0
51!=0 4!=0 0
51!=0 5!=0 0
51!=0 6!=0 0
51!=0 7!=0 0
51!=0 8!=0 0
51!=0 9!=0 0
51!=0 10!=0 0
51!=0 11!=0 0
51!=0 12!=0 0
51!=0 13!=0 0
51!=0 14!=0 0
51!=0 15!=0 0
51!=0 16!=0 0
51!=0 17!=0 0
51!=0 18!=0 0
51!=0 19!=0 0
51!=0 20!=0 0
51!=0 21!=0 0
51!=0 22!=0 0
51!=0 23!=0 0
51!=0 24!=0 0
51!=0 25!=0 0
51!=0 26!=0 0
51!=0 27!=0 0
51!=0 28!=0 0
51!=0 29!=0 0
51!=0 30!=0 0
51!=0 31!=0 0
51!=0 32!=0 0
51!=0 33!=0 0
51!=0 34!=0 0
51!=0 35!=0 0
51!=0 36!=0 0
51!=0 37!=0 0
51!=0 38!=0 0
51!=0 39!=0 0
51!=0 40!=0 0
51!=0 41!=0 0
51!=0 42!=0 0
51!=0 43!=0 0
51!=0 44!=0 0
51!=0 45!=0 0
51!=0 46!=0 0
51!=0 47!=0 0
51!=0 48!=0 0
51!=0 49!=0 0
51!=0 50!=0 0
52!=0 0!=0 0
52!=0 1!=0 0
52!=0 2!=0 0
52!=0 3!=0 0
52!=0 4!=0 0
52!=0 5!=0 0
52!=0 6!=0 0
52!=0 7!=0 0
52!=0 8!=0 0
52!=0 9!=0 0
52!=0 10!=0 0
52!=0 11!=0 0
52!=0 12!=0 0
52!=0 13!=0 0
52!=0 14!=0 0
52!=0 15!=0 0
52!=0 16!=0 0
52!=0 17!=0 0
52!=0 18!=0 0
52!=0 19!=0 0
52!=0 20!=0 0
52!=0 21!=0 0
52!=0 22!=0 0
52!=0 23!=0 0
52!=0 24!=0 0
52!=0 25!=0 0
52!=0 26!=0 0
52!=0 27!=0 0
52!=0 28!=0 0
52!=0 29!=0 0
52!=0 30!=0 0
52!=0 31!=0 0
52!=0 32!=0 0
52!=0 33!=0 0
52!=0 34!=0 0
52!=0 35!=0 0
52!=0 36!=0 0
52!=0 37!=0 0
52!=0 38!=0 0
52!=0 39!=0 0
52!=0 40!=0 0
52!=0 41!=0 0
52!=0 42!=0 0
52!=0 43!=0 0
52!=0 44!=0 0
52!=0 45!=0 0
52!=0 46!=0 0
52!=0 47!=0 0
52!=0 48!=0 0
52!=0 49!=0 0
52!=0 50!=0 0
52!=0 51!=0 0
53!=0 0!=0 0
53!=0 1!=0 0
53!=0 2!=0 0
53!=0 3!=0 0
53!=0 4!=0 0
53!=0 5!=0 0
53!=0 6!=0 0
53!=0 7!=0 0
53!=0 8!=0 0
53!=0 9!=0 0
53!=0 10!=0 0
53!=0 11!=0 0
53!=0 12!=0 0
53!=0 13!=0 0
53!=0 14!=0 0
53!=0 15!=0 0
53!=0 16!=0 0
53!=0 17!=0 0
53!=0 18!=0 0
53!=0 19!=0 0
53!=0 20!=0 0
53!=0 21!=0 0
53!=0 22!=0 0
53!=0 23!=0 0
53!=0 24!=0 0
53!=0 25!=0 0
53!=0 26!=0 0
53!=0 27!=0 0
53!=0 28!=0 0
53!=0 29!=0 0
53!=0 30!=0 0
53!=0 31!=0 0
53!=0 32!=0 0
53!=0 33!=0 0
53!=0 34!=0 0
53!=0 35!=0 0
53!=0 36!=0 0
53!=0 37!=0 0
53!=0 38!=0 0
53!=0 39!=0 0
53!=0 40!=0 0
53!=0 41!=0 0
53!=0 42!=0 0
53!=0 43!=0 0
53!=0 44!=0 0
53!=0 45!=0 0
53!=0 46!=0 0
53!=0 47!=0 0
53!=0 48!=0 0
53!=0 49!=0 0
53!=0 50!=0 0
53!=0 51!=0 0
53!=0 52!=0 0
54!=0 0!=0 0
54!=0 1!=0 0
54!=0 2!=0 0
54!=0 3!=0 0
54!=0 4!=0 0
54!=0 5!=0 0
54!=0 6!=0 0
54!=0 7!=0 0
54!=0 8!=0 0
54!=0 9!=0 0
54!=0 10!=0 0
54!=0 11!=0 0
54!=0 12!=0 0
54!=0 13!=0 0
54!=0 14!=0 0
54!=0 15!=0 0
54!=0 16!=0 0
54!=0 17!=0 0
54!=0 18!=0 0
54!=0 19!=0 0
54!=0 20!=0 0
54!=0 21!=0 0
54!=0 22!=0 0
54!=0 23!=0 0
54!=0 24!=0 0
54!=0 25!=0 0
54!=0 26!=0 0
54!=0 27!=0 0
54!=0 28!=0 0
54!=0 29!=0 0
54!=0 30!=0 0
54!=0 31!=0 0
54!=0 32!=0 0
54!=0 33!=0 0
54!=0 34!=0 0
54!=0 35!=0 0
54!=0 36!=0 0
54!=0 37!=0 0
54!=0 38!=0 0
54!=0 39!=0 0
54!=0 40!=0 0
54!=0 41!=0 0
54!=0 42!=0 0
54!=0 43!=0 0
54!=0 44!=0 0
54!=0 45!=0 0
54!=0 46!=0 0
54!=0 47!=0 0
54!=0 48!=0 0
54!=0 49!=0 0
54!=0 50!=0 0
54!=0 51!=0 0
54!=0 52!=0 0
54!=0 53!=0 0
55!=0 0!=0 0
55!=0 1!=0 0
55!=0 2!=0 0
55!=0 3!=0 0
55!=0 4!=0 0
55!=0 5!=0 0
55!=0 6!=0 0
55!=0 7!=0 0
55!=0 8!=0 0
55!=0 9!=0 0
55!=0 10!=0 0
55!=0 11!=0 0
55!=0 12!=0 0
55!=0 13!=0 0
55!=0 14!=0 0
55!=0 15!=0 0
55!=0 16!=0 0
55!=0 17!=0 0
55!=0 18!=0 0
55!=0 19!=0 0
55!=0 20!=0 0
55!=0 21!=0 0
55!=0 22!=0 0
55!=0 23!=0 0
55!=0 24!=0 0
55!=0 25!=0 0
55!=0 26!=0 0
55!=0 27!=0 0
55!=0 28!=0 0
55!=0 29!=0 0
55!=0 30!=0 0
55!=0 31!=0 0
55!=0 32!=0 0
55!=0 33!=0 0
55!=0 34!=0 0
55!=0 35!=0 0
55!=0 36!=0 0
55!=0 37!=0 0
55!=0 38!=0 0
55!=0 39!=0 0
55!=0 40!=0 0
55!=0 41!=0 0
55!=0 42!=0 0
55!=0 43!=0 0
55!=0 44!=0 0
55!=0 45!=0 0
55!=0 46!=0 0
55!=0 47!=0 0
55!=0 48!=0 0
55!=0 49!=0 0
55!=0 50!=0 0
55!=0 51!=0 0
55!=0 52!=0 0
55!=0 53!=0 0
55!=0 54!=0 0
56!=0 0!=0 0
56!=0 1!=0 0
56!=0 2!=0 0
56!=0 3!=0 0
56!=0 4!=0 0
56!=0 5!=0 0
56!=0 6!=0 0
56!=0 7!=0 0
56!=0 8!=0 0
56!=0 9!=0 0
56!=0 10!=0 0
56!=0 11!=0 0
56!=0 12!=0 0
56!=0 13!=0 0
56!=0 14!=0 0
56!=0 15!=0 0
56!=0 16!=0 0
56!=0 17!=0 0
56!=0 18!=0 0
56!=0 19!=0 0
56!=0 20!=0 0
56!=0 21!=0 0
56!=0 22!=0 0
56!=0 23!=0 0
56!=0 24!=0 0
56!=0 25!=0 0
56!=0 26!=0 0
56!=0 27!=0 0
56!=0 28!=0 0
56!=0 29!=0 0
56!=0 30!=0 0
56!=0 31!=0 0
56!=0 32!=0 0
56!=0 33!=0 0
56!=0 34!=0 0
56!=0 35!=0 0
56!=0 36!=0 0
56!=0 37!=0 0
56!=0 38!=0 0
56!=0 39!=0 0
56!=0 40!=0 0
56!=0 41!=0 0
56!=0 42!=0 0
56!=0 43!=0 0
56!=0 44!=0 0
56!=0 45!=0 0
56!=0 46!=0 0
56!=0 47!=0 0
56!=0 48!=0 0
56!=0 49!=0 0
56!=0 50!=0 0
56!=0 51!=0 0
56!=0 52!=0 0
56!=0 53!=0 0
56!=0 54!=0 0
56!=0 55!=0 0
57!=0 0!=0 0
57!=0 1!=0 0
57!=0 2!=0 0
57!=0 3!=0 0
57!=0 4!=0 0
57!=0 5!=0 0
57!=0 6!=0 0
57!=0 7!=0 0
57!=0 8!=0 0
57!=0 9!=0 0
57!=0 10!=0 0
57!=0 11!=0 0
57!=0 12!=0 0
57!=0 13!=0 0
57!=0 14!=0 0
57!=0 15!=0 0
57!=0 16!=0 0
57!=0 17!=0 0
57!=0 18!=0 0
57!=0 19!=0 0
57!=0 20!=0 0
57!=0 21!=0 0
57!=0 22!=0 0
57!=0 23!=0 0
57!=0 24!=0 0
57!=0 25!=0 0
57!=0 26!=0 0
57!=0 27!=0 0
57!=0 28!=0 0
57!=0 29!=0 0
57!=0 30!=0 0
57!=0 31!=0 0
57!=0 32!=0 0
57!=0 33!=0 0
57!=0 34!=0 0
57!=0 35!=0 0
57!=0 36!=0 0
57!=0 37!=0 0
57!=0 38!=0 0
57!=0 39!=0 0
57!=0 40!=0 0
57!=0 41!=0 0
57!=0 42!=0 0
57!=0 43!=0 0
57!=0 44!=0 0
57!=0 45!=0 0
57!=0 46!=0 0
57!=0 47!=0 0
57!=0 48!=0 0
57!=0 49!=0 0
57!=0 50!=0 0
57!=0 51!=0 0
57!=0 52!=0 0
57!=0 53!=0 0
57!=0 54!=0 0
57!=0 55!=0 0
57!=0 56!=0 0
58!=0 0!=0 0
58!=0 1!=0 0
58!=0 2!=0 0
58!=0 3!=0 0
58!=0 4!=0 0
58!=0 5!=0 0
58!=0 6!=0 0
58!=0 7!=0 0
58!=0 8!=0 0
58!=0 9!=0 0
58!=0 10!=0 0
58!=0 11!=0 0
58!=0 12!=0 0
58!=0 13!=0 0
58!=0 14!=0 0
58!=0 15!=0 0
58!=0 16!=0 0
58!=0 17!=0 0
58!=0 18!=0 0
58!=0 19!=0 0
58!=0 20!=0 0
58!=0 21!=0 0
58!=0 22!=0 0
58!=0 23!=0 0
58!=0 24!=0 0
58!=0 25!=0 0
58!=0 26!=0 0
58!=0 27!=0 0
58!=0 28!=0 0
58!=0 29!=0 0
58!=0 30!=0 0
58!=0 31!=0 0
58!=0 32!=0 0
58!=0 33!=0 0
58!=0 34!=0 0
58!=0 35!=0 0
58!=0 36!=0 0
58!=0 37!=0 0
58!=0 38!=0 0
58!=0 39!=0 0
58!=0 40!=0 0
58!=0 41!=0 0
58!=0 42!=0 0
58!=0 43!=0 0
58!=0 44!=0 0
58!=0 45!=0 0
58!=0 46!=0 0
58!=0 47!=0 0
58!=0 48!=0 0
58!=0 49!=0 0
58!=0 50!=0 0
58!=0 51!=0 0
58!=0 52!=0 0
58!=0 53!=0 0
58!=0 54!=0 0
58!=0 55!=0 0
58!=0 56!=0 0
58!=0 57!=0 0
59!=0 0!=0 0
59!=0 1!=0 0
59!=0 2!=0 0
59!=0 3!=0 0
59!=0 4!=0 0
59!=0 5!=0 0
59!=0 6!=0 0
59!=0 7!=0 0
59!=0 8!=0 0
59!=0 9!=0 0
59!=0 10!=0 0
59!=0 11!=0 0
59!=0 12!=0 0
59!=0 13!=0 0
59!=0 14!=0 0
59!=0 15!=0 0
59!=0 16!=0 0
59!=0 17!=0 0
59!=0 18!=0 0
59!=0 19!=0 0
59!=0 20!=0 0
59!=0 21!=0 0
59!=0 22!=0 0
59!=0 23!=0 0
59!=0 24!=0 0
59!=0 25!=0 0
59!=0 26!=0 0
59!=0 27!=0 0
59!=0 28!=0 0
59!=0 29!=0 0
59!=0 30!=0 0
59!=0 31!=0 0
59!=0 32!=0 0
59!=0 33!=0 0
59!=0 34!=0 0
59!=0 35!=0 0
59!=0 36!=0 0
59!=0 37!=0 0
59!=0 38!=0 0
59!=0 39!=0 0
59!=0 40!=0 0
59!=0 41!=0 0
59!=0 42!=0 0
59!=0 43!=0 0
59!=0 44!=0 0
59!=0 45!=0 0
59!=0 46!=0 0
59!=0 47!=0 0
59!=0 48!=0 0
59!=0 49!=0 0
59!=0 50!=0 0
59!=0 51!=0 0
59!=0 52!=0 0
59!=0 53!=0 0
59!=0 54!=0 0
59!=0 55!=0 0
59!=0 56!=0 0
59!=0 57!=0 0
59!=0 58!=0 0
60!=0 0!=0 0
60!=0 1!=0 0
60!=0 2!=0 0
60!=0 3!=0 0
60!=0 4!=0 0
60!=0 5!=0 0
60!=0 6!=0 0
60!=0 7!=0 0
60!=0 8!=0 0
60!=0 9!=0 0
60!=0 10!=0 0
60!=0 11!=0 0
60!=0 12!=0 0
60!=0 13!=0 0
60!=0 14!=0 0
60!=0 15!=0 0
60!=0 16!=0 0
60!=0 17!=0 0
60!=0 18!=0 0
60!=0 19!=0 0
60!=0 20!=0 0
60!=0 21!=0 0
60!=0 22!=0 0
60!=0 23!=0 0
60!=0 24!=0 0
60!=0 25!=0 0
60!=0 26!=0 0
60!=0 27!=0 0
60!=0 28!=0 0
60!=0 29!=0 0
60!=0 30!=0 0
60!=0 31!=0 0
60!=0 32!=0 0
60!=0 33!=0 0
60!=0 34!=0 0
60!=0 35!=0 0
60!=0 36!=0 0
60!=0 37!=0 0
60!=0 38!=0 0
60!=0 39!=0 0
60!=0 40!=0 0
60!=0 41!=0 0
60!=0 42!=0 0
60!=0 43!=0 0
60!=0 44!=0 0
60!=0 45!=0 0
60!=0 46!=0 0
60!=0 47!=0 0
60!=0 48!=0 0
60!=0 49!=0 0
60!=0 50!=0 0
60!=0 51!=0 0
60!=0 52!=0 0
60!=0 53!=0 0
60!=0 54!=0 0
60!=0 55!=0 0
60!=0 56!=0 0
60!=0 57!=0 0
60!=0 58!=0 0
60!=0 59!=0 0
61!=0 0!=0 0
61!=0 1!=0 0
61!=0 2!=0 0
61!=0 3!=0 0
61!=0 4!=0 0
61!=0 5!=0 0
61!=0 6!=0 0
61!=0 7!=0 0
61!=0 8!=0 0
61!=0 9!=0 0
61!=0 10!=0 0
61!=0 11!=0 0
61!=0 12!=0 0
61!=0 13!=0 0
61!=0 14!=0 0
61!=0 15!=0 0
61!=0 16!=0 0
61!=0 17!=0 0
61!=0 18!=0 0
61!=0 19!=0 0
61!=0 20!=0 0
61!=0 21!=0 0
61!=0 22!=0 0
61!=0 23!=0 0
61!=0 24!=0 0
61!=0 25!=0 0
61!=0 26!=0 0
61!=0 27!=0 0
61!=0 28!=0 0
61!=0 29!=0 0
61!=0 30!=0 0
61!=0 31!=0 0
61!=0 32!=0 0
61!=0 33!=0 0
61!=0 34!=0 0
61!=0 35!=0 0
61!=0 36!=0 0
61!=0 37!=0 0
61!=0 38!=0 0
61!=0 39!=0 0
61!=0 40!=0 0
61!=0 41!=0 0
61!=0 42!=0 0
61!=0 43!=0 0
61!=0 44!=0 0
61!=0 45!=0 0
61!=0 46!=0 0
61!=0 47!=0 0
61!=0 48!=0 0
61!=0 49!=0 0
61!=0 50!=0 0
61!=0 51!=0 0
61!=0 52!=0 0
61!=0 53!=0 0
61!=0 54!=0 0
61!=0 55!=0 0
61!=0 56!=0 0
61!=0 57!=0 0
61!=0 58!=0 0
61!=0 59!=0 0
61!=0 60!=0 0
62!=0 0!=0 0
62!=0 1!=0 0
62!=0 2!=0 0
62!=0 3!=0 0
62!=0 4!=0 0
62!=0 5!=0 0
62!=0 6!=0 0
62!=0 7!=0 0
62!=0 8!=0 0
62!=0 9!=0 0
62!=0 10!=0 0
62!=0 11!=0 0
62!=0 12!=0 0
62!=0 13!=0 0
62!=0 14!=0 0
62!=0 15!=0 0
62!=0 16!=0 0
62!=0 17!=0 0
62!=0 18!=0 0
62!=0 19!=0 0
62!=0 20!=0 0
62!=0 21!=0 0
62!=0 22!=0 0
62!=0 23!=0 0
62!=0 24!=0 0
62!=0 25!=0 0
62!=0 26!=0 0
62!=0 27!=0 0
62!=0 28!=0 0
62!=0 29!=0 0
62!=0 30!=0 0
62!=0 31!=0 0
62!=0 32!=0 0
62!=0 33!=0 0
62!=0 34!=0 0
62!=0 35!=0 0
62!=0 36!=0 0
62!=0 37!=0 0
62!=0 38!=0 0
62!=0 39!=0 0
62!=0 40!=0 0
62!=0 41!=0 0
62!=0 42!=0 0
62!=0 43!=0 0
62!=0 44!=0 0
62!=0 45!=0 0
62!=0 46!=0 0
62!=0 47!=0 0
62!=0 48!=0 0
62!=0 49!=0 0
62!=0 50!=0 0
62!=0 51!=0 0
62!=0 52!=0 0
62!=0 53!=0 0
62!=0 54!=0 0
62!=0 55!=0 0
62!=0 56!=0 0
62!=0 57!=0 0
62!=0 58!=0 0
62!=0 59!=0 0
62!=0 60!=0 0
62!=0 61!=0 0
63!=0 0!=0 0
63!=0 1!=0 0
63!=0 2!=0 0
63!=0 3!=0 0
63!=0 4!=0 0
63!=0 5!=0 0
63!=0 6!=0 0
63!=0 7!=0 0
63!=0 8!=0 0
63!=0 9!=0 0
63!=0 10!=0 0
63!=0 11!=0 0
63!=0 12!=0 0
63!=0 13!=0 0
63!=0 14!=0 0
63!=0 15!=0 0
63!=0 16!=0 0
63!=0 17!=0 0
63!=0 18!=0 0
63!=0 19!=0 0
63!=0 20!=0 0
63!=0 21!=0 0
63!=0 22!=0 0
63!=0 23!=0 0
63!=0 24!=0 0
63!=0 25!=0 0
63!=0 26!=0 0
63!=0 27!=0 0
63!=0 28!=0 0
63!=0 29!=0 0
63!=0 30!=0 0
63!=0 31!=0 0
63!=0 32!=0 0
63!=0 33!=0 0
63!=0 34!=0 0
63!=0 35!=0 0
63!=0 36!=0 0
63!=0 37!=0 0
63!=0 38!=0 0
63!=0 39!=0 0
63!=0 40!=0 0
63!=0 41!=0 0
63!=0 42!=0 0
63!=0 43!=0 0
63!=0 44!=0 0
63!=0 45!=0 0
63!=0 46!=0 0
63!=0 47!=0 0
63!=0 48!=0 0
63!=0 49!=0 0
63!=0 50!=0 0
63!=0 51!=0 0
63!=0 52!=0 0
63!=0 53!=0 0
63!=0 54!=0 0
63!=0 55!=0 0
63!=0 56!=0 0
63!=0 57!=0 0
63!=0 58!=0 0
63!=0 59!=0 0
63!=0 60!=0 0
63!=0 61!=0 0
63!=0 62!=0 0
64!=0 0!=0 0
64!=0 1!=0 0
64!=0 2!=0 0
64!=0 3!=0 0
64!=0 4!=0 0
64!=0 5!=0 0
64!=0 6!=0 0
64!=0 7!=0 0
64!=0 8!=0 0
64!=0 9!=0 0
64!=0 10!=0 0
64!=0 11!=0 0
64!=0 12!=0 0
64!=0 13!=0 0
64!=0 14!=0 0
64!=0 15!=0 0
64!=0 16!=0 0
64!=0 17!=0 0
64!=0 18!=0 0
64!=0 19!=0 0
64!=0 20!=0 0
64!=0 21!=0 0
64!=0 22!=0 0
64!=0 23!=0 0
64!=0 24!=0 0
64!=0 25!=0 0
64!=0 26!=0 0
64!=0 27!=0 0
64!=0 28!=0 0
64!=0 29!=0 0
64!=0 30!=0 0
64!=0 31!=0 0
64!=0 32!=0 0
64!=0 33!=0 0
64!=0 34!=0 0
64!=0 35!=0 0
64!=0 36!=0 0
64!=0 37!=0 0
64!=0 38!=0 0
64!=0 39!=0 0
64!=0 40!=0 0
64!=0 41!=0 0
64!=0 42!=0 0
64!=0 43!=0 0
64!=0 44!=0 0
64!=0 45!=0 0
64!=0 46!=0 0
64!=0 47!=0 0
64!=0 48!=0 0
64!=0 49!=0 0
64!=0 50!=0 0
64!=0 51!=0 0
64!=0 52!=0 0
64!=0 53!=0 0
64!=0 54!=0 0
64!=0 55!=0 0
64!=0 56!=0 0
64!=0 57!=0 0
64!=0 58!=0 0
64!=0 59!=0 0
64!=0 60!=0 0
64!=0 61!=0 0
64!=0 62!=0 0
64!=0 63!=0 0
65!=0 0!=0 0
65!=0 1!=0 0
65!=0 2!=0 0
65!=0 3!=0 0
65!=0 4!=0 0
65!=0 5!=0 0
65!=0 6!=0 0
65!=0 7!=0 0
65!=0 8!=0 0
65!=0 9!=0 0
65!=0 10!=0 0
65!=0 11!=0 0
65!=0 12!=0 0
65!=0 13!=0 0
65!=0 14!=0 0
65!=0 15!=0 0
65!=0 16!=0 0
65!=0 17!=0 0
65!=0 18!=0 0
65!=0 19!=0 0
65!=0 20!=0 0
65!=0 21!=0 0
65!=0 22!=0 0
65!=0 23!=0 0
65!=0 24!=0 0
65!=0 25!=0 0
65!=0 26!=0 0
65!=0 27!=0 0
65!=0 28!=0 0
65!=0 29!=0 0
65!=0 30!=0 0
65!=0 31!=0 0
65!=0 32!=0 0
65!=0 33!=0 0
65!=0 34!=0 0
65!=0 35!=0 0
65!=0 36!=0 0
65!=0 37!=0 0
65!=0 38!=0 0
65!=0 39!=0 0
65!=0 40!=0 0
65!=0 41!=0 0
65!=0 42!=0 0
65!=0 43!=0 0
65!=0 44!=0 0
65!=0 45!=0 0
65!=0 46!=0 0
65!=0 47!=0 0
65!=0 48!=0 0
65!=0 49!=0 0
65!=0 50!=0 0
65!=0 51!=0 0
65!=0 52!=0 0
65!=0 53!=0 0
65!=0 54!=0 0
65!=0 55!=0 0
65!=0 56!=0 0
65!=0 57!=0 0
65!=0 58!=0 0
65!=0 59!=0 0
65!=0 60!=0 0
65!=0 61!=0 0
65!=0 62!=0 0
65!=0 63!=0 0
65!=0 64!=0 0
66!=0 0!=0 0
66!=0 1!=0 0
66!=0 2!=0 0
66!=0 3!=0 0
66!=0 4!=0 0
66!=0 5!=0 0
66!=0 6!=0 0
66!=0 7!=0 0
66!=0 8!=0 0
66!=0 9!=0 0
66!=0 10!=0 0
66!=0 11!=0 0
66!=0 12!=0 0
66!=0 13!=0 0
66!=0 14!=0 0
66!=0 15!=0 0
66!=0 16!=0 0
66!=0 17!=0 0
66!=0 18!=0 0
66!=0 19!=0 0
66!=0 20!=0 0
66!=0 21!=0 0
66!=0 22!=0 0
66!=0 23!=0 0
66!=0 24!=0 0
66!=0 25!=0 0
66!=0 26!=0 0
66!=0 27!=0 0
66!=0 28!=0 0
66!=0 29!=0 0
66!=0 30!=0 0
66!=0 31!=0 0
66!=0 32!=0 0
66!=0 33!=0 0
66!=0 34!=0 0
66!=0 35!=0 0
66!=0 36!=0 0
66!=0 37!=0 0
66!=0 38!=0 0
66!=0 39!=0 0
66!=0 40!=0 0
66!=0 41!=0 0
66!=0 42!=0 0
66!=0 43!=0 0
66!=0 44!=0 0
66!=0 45!=0 0
66!=0 46!=0 0
66!=0 47!=0 0
66!=0 48!=0 0
66!=0 49!=0 0
66!=0 50!=0 0
66!=0 51!=0 0
66!=0 52!=0 0
66!=0 53!=0 0
66!=0 54!=0 0
66!=0 55!=0 0
66!=0 56!=0 0
66!=0 57!=0 0
66!=0 58!=0 0
66!=0 59!=0 0
66!=0 60!=0 0
66!=0 61!=0 0
66!=0 62!=0 0
66!=0 63!=0 0
66!=0 64!=0 0
66!=0 65!=0 0
67!=0 0!=0 0
67!=0 1!=0 0
67!=0 2!=0 0
67!=0 3!=0 0
67!=0 4!=0 0
67!=0 5!=0 0
67!=0 6!=0 0
67!=0 7!=0 0
67!=0 8!=0 0
67!=0 9!=0 0
67!=0 10!=0 0
67!=0 11!=0 0
67!=0 12!=0 0
67!=0 13!=0 0
67!=0 14!=0 0
67!=0 15!=0 0
67!=0 16!=0 0
67!=0 17!=0 0
67!=0 18!=0 0
67!=0 19!=0 0
67!=0 20!=0 0
67!=0 21!=0 0
67!=0 22!=0 0
67!=0 23!=0 0
67!=0 24!=0 0
67!=0 25!=0 0
67!=0 26!=0 0
67!=0 27!=0 0
67!=0 28!=0 0
67!=0 29!=0 0
67!=0 30!=0 0
67!=0 31!=0 0
67!=0 32!=0 0
67!=0 33!=0 0
67!=0 34!=0 0
67!=0 35!=0 0
67!=0 36!=0 0
67!=0 37!=0 0
67!=0 38!=0 0
67!=0 39!=0 0
67!=0 40!=0 0
67!=0 41!=0 0
67!=0 42!=0 0
67!=0 43!=0 0
67!=0 44!=0 0
67!=0 45!=0 0
67!=0 46!=0 0
67!=0 47!=0 0
67!=0 48!=0 0
67!=0 49!=0 0
67!=0 50!=0 0
67!=0 51!=0 0
67!=0 52!=0 0
67!=0 53!=0 0
67!=0 54!=0 0
67!=0 55!=0 0
67!=0 56!=0 0
67!=0 57!=0 0
67!=0 58!=0 0
67!=0 59!=0 0
67!=0 60!=0 0
67!=0 61!=0 0
67!=0 62!=0 0
67!=0 63!=0 0
67!=0 64!=0 0
67!=0 65!=0 0
67!=0 66!=0 0
68!=0 0!=0 0
68!=0 1!=0 0
68!=0 2!=0 0
68!=0 3!=0 0
68!=0 4!=0 0
68!=0 5!=0 0
68!=0 6!=0 0
68!=0 7!=0 0
68!=0 8!=0 0
68!=0 9!=0 0
